Wall time,Step,Value
1744937307.7133965,629,0.8374999761581421
1744937360.5439548,1259,0.8749752044677734
1744937399.074328,1889,0.900136411190033
1744937438.10445,2519,0.9113343358039856
1744937477.7268372,3149,0.9115699529647827
1744937517.964098,3779,0.9177207350730896
1744937558.3388216,4409,0.9262276887893677
1744937599.2726467,5039,0.9344618320465088
1744937640.3210871,5669,0.9274429678916931
1744937682.059784,6299,0.9409846067428589
1744937724.1067848,6929,0.9401909708976746
1744937765.1845632,7559,0.9410962462425232
1744937806.0711079,8189,0.9461185336112976
1744937846.7922807,8819,0.9415798783302307
1744937887.2696486,9449,0.9472346305847168
1744937928.9633417,10079,0.9537822604179382
1744937969.7894742,10709,0.9488591551780701
1744938011.0987341,11339,0.9592881798744202
1744938051.0030112,11969,0.9569072127342224
1744938090.9006112,12599,0.9623140096664429
1744938132.5779395,13229,0.9621651768684387
1744938173.2368271,13859,0.9594990015029907
1744938213.103255,14489,0.9621031880378723
1744938252.600511,15119,0.9651661515235901
1744938293.530617,15749,0.9682415723800659
1744938333.3666523,16379,0.9675843119621277
1744938372.9963892,17009,0.9718378186225891
1744938411.8004036,17639,0.970448911190033
1744938452.3112838,18269,0.9755456447601318
1744938492.3843179,18899,0.9729662537574768
1744938532.1688771,19529,0.9734746813774109
1744938572.3395767,20159,0.9744419455528259
1744938612.7070353,20789,0.9744171500205994
1744938653.3398504,21419,0.9774181842803955
1744938694.8946364,22049,0.9786458611488342
1744938736.0750043,22679,0.9799975156784058
1744938777.8203595,23309,0.9790178537368774
1744938820.0822308,23939,0.981708824634552
1744938862.7479813,24569,0.9809399843215942
1744938905.4820492,25199,0.9816592335700989
1744938948.665385,25829,0.9818204641342163
1744938992.767156,26459,0.9825645089149475
1744939036.1396427,27089,0.9830605387687683
1744939079.4068637,27719,0.9846974015235901
1744939122.9360437,28349,0.983916163444519
1744939166.4917433,28979,0.9848710298538208
1744939210.2873793,29609,0.9863095283508301
1744939255.2670105,30239,0.9863715171813965
1744939300.5778217,30869,0.987313985824585
1744939345.378508,31499,0.9873263835906982
1744939388.537773,32129,0.9874131679534912
1744939432.2155657,32759,0.9875496029853821
1744939477.0177197,33389,0.9884796738624573
1744939521.4247975,34019,0.9886408448219299
1744939564.9835227,34649,0.9888888597488403
1744939607.9348454,35279,0.9890500903129578
1744939651.1231012,35909,0.9891120791435242
1744939694.4576294,36539,0.9892609119415283
1744939737.9869726,37169,0.9895461201667786
1744939781.7890737,37799,0.9899305701255798
1744939826.5765314,38429,0.9905257821083069
1744939871.0122604,39059,0.9898065328598022
1744939915.351582,39689,0.9899925589561462
1744939955.0487573,40319,0.9896329641342163
