Wall time,Step,Value
1744920715.0488439,629,0.7955977320671082
1744920762.304227,1259,0.8778645992279053
1744920811.9646132,1889,0.8898065686225891
1744920863.1475239,2519,0.9106026887893677
1744920915.4140842,3149,0.9317212104797363
1744920968.511983,3779,0.9432663917541504
1744921021.2831893,4409,0.9435144066810608
1744921071.7493393,5039,0.9540798664093018
1744921121.4616683,5669,0.9589533805847168
1744921168.836436,6299,0.9537574648857117
1744921215.9170969,6929,0.9620535969734192
1744921265.816284,7559,0.9573908448219299
1744921317.3554342,8189,0.9693204164505005
1744921370.1103384,8819,0.967423141002655
1744921423.4087741,9449,0.9707093238830566
1744921476.4393425,10079,0.9692212343215942
1744921527.7732363,10709,0.9695188403129578
1744921577.2155552,11339,0.9749255776405334
1744921624.8172987,11969,0.9775793552398682
1744921671.6263583,12599,0.9777405858039856
1744921721.4473362,13229,0.9749255776405334
1744921773.0314662,13859,0.9810888171195984
1744921825.93363,14489,0.978075385093689
1744921879.735933,15119,0.9800719022750854
1744921931.9146016,15749,0.9824156761169434
1744921982.7205572,16379,0.9812871813774109
1744922031.652949,17009,0.984188973903656
1744922078.9131994,17639,0.9820684790611267
1744922126.6391242,18269,0.9818824529647827
1744922177.0277243,18899,0.984188973903656
1744922229.0532644,19529,0.982490062713623
1744922282.1583333,20159,0.9841641783714294
1744922335.800119,20789,0.9864583611488342
1744922389.028357,21419,0.985801100730896
1744922440.5879161,22049,0.988876461982727
1744922490.875552,22679,0.988368034362793
1744922539.0408945,23309,0.9877604246139526
1744922585.2664223,23939,0.9896825551986694
1744922634.6455321,24569,0.9890996813774109
1744922686.3315413,25199,0.9901289939880371
1744922738.640282,25829,0.9901909828186035
1744922792.040576,26459,0.9911830425262451
1744922845.4002671,27089,0.9918279051780701
1744922897.647557,27719,0.9914310574531555
1744922948.9570324,28349,0.9921875
1744922998.4555404,28979,0.9921255111694336
1744923045.6111188,29609,0.9929811358451843
1744923092.828644,30239,0.9930927753448486
1744923142.7662973,30869,0.9936259984970093
1744923194.5458071,31499,0.9932539463043213
1744923247.6089232,32129,0.9936383962631226
1744923300.769894,32759,0.9935392141342163
1744923353.4826698,33389,0.9941468238830566
1744923405.1439528,34019,0.9943824410438538
1744923455.9807463,34649,0.9944940209388733
1744923504.359355,35279,0.9947172403335571
1744923551.2827177,35909,0.9941468238830566
1744923599.7141538,36539,0.9946428537368774
1744923650.450088,37169,0.9952256679534912
1744923702.8507583,37799,0.9950149059295654
1744923756.185557,38429,0.9947048425674438
1744923809.6623445,39059,0.9948412775993347
1744923857.6303632,39689,0.9951140880584717
1744923900.7497065,40319,0.995039701461792
