Wall time,Step,Value
1744985602.2684412,629,0.8425471186637878
1744985644.9047933,1259,0.903670608997345
1744985687.6603422,1889,0.9274057745933533
1744985730.9678338,2519,0.9317956566810608
1744985775.31004,3149,0.9311012029647827
1744985819.9336627,3779,0.9434151649475098
1744985864.8320293,4409,0.941778302192688
1744985910.3328238,5039,0.9546998739242554
1744985956.1417985,5669,0.9536830186843872
1744986001.8978114,6299,0.9657242298126221
1744986047.4965594,6929,0.9661086201667786
1744986092.7280834,7559,0.9656497836112976
1744986137.3268697,8189,0.9684399962425232
1744986181.1704335,8819,0.9653149843215942
1744986224.9546041,9449,0.9769469499588013
1744986268.4079804,10079,0.9762524962425232
1744986311.7111366,10709,0.977157711982727
1744986355.158204,11339,0.9796255230903625
1744986398.2979252,11969,0.9740203619003296
1744986442.0388772,12599,0.9792658686637878
1744986485.1181138,13229,0.9804563522338867
1744986528.107088,13859,0.9843130111694336
1744986571.5733979,14489,0.9852802753448486
1744986614.7738855,15119,0.985701858997345
1744986658.0343883,15749,0.9873635768890381
1744986701.1649227,16379,0.9874007701873779
1744986744.3693604,17009,0.9863591194152832
1744986787.3206875,17639,0.9895337224006653
1744986830.1454153,18269,0.9885788559913635
1744986873.0506952,18899,0.9874876141548157
1744986916.119728,19529,0.9885912537574768
1744986959.0460515,20159,0.9889633059501648
1744987001.9402785,20789,0.9897445440292358
1744987044.932436,21419,0.9899925589561462
1744987087.6142912,22049,0.9896205067634583
1744987130.5467339,22679,0.9913690686225891
1744987172.6444778,23309,0.993154764175415
1744987215.175583,23939,0.9924231171607971
1744987257.5948071,24569,0.9930927753448486
1744987299.8576665,25199,0.9931051731109619
1744987341.8966646,25829,0.9940228462219238
1744987383.7823293,26459,0.994072437286377
1744987425.9924908,27089,0.9935888051986694
1744987467.823063,27719,0.9942708611488342
1744987509.633602,28349,0.9947792887687683
1744987551.3647718,28979,0.9945560693740845
1744987593.3476899,29609,0.9951760768890381
1744987634.9816704,30239,0.9954364895820618
1744987676.5550282,30869,0.9958581328392029
1744987718.0421383,31499,0.9955357313156128
1744987759.6393397,32129,0.9956721067428589
1744987801.069647,32759,0.9954364895820618
1744987842.0455797,33389,0.9959449172019958
1744987883.1425402,34019,0.9962053298950195
1744987924.2789674,34649,0.9962425827980042
1744987965.8996825,35279,0.9961185455322266
1744988007.381854,35909,0.996552586555481
1744988048.7455149,36539,0.9965649843215942
1744988089.9511473,37169,0.9964285492897034
1744988130.8749115,37799,0.9964781999588013
1744988172.295914,38429,0.9967138171195984
1744988213.7546444,39059,0.996688961982727
1744988255.189755,39689,0.996552586555481
1744988296.4649484,40319,0.9965029954910278
