Wall time,Step,Value
1744985591.7770126,629,0.8402529954910278
1744985652.8320634,1259,0.9050843119621277
1744985694.357816,1889,0.9225942492485046
1744985737.0799646,2519,0.9304315447807312
1744985779.4618714,3149,0.9350694417953491
1744985823.7269218,3779,0.942733108997345
1744985867.5255916,4409,0.9479166865348816
1744985912.1856658,5039,0.9543402791023254
1744985956.823517,5669,0.9588293433189392
1744986001.6052032,6299,0.9623264074325562
1744986046.2738416,6929,0.9656001925468445
1744986089.980708,7559,0.9604662656784058
1744986133.4843545,8189,0.9657366275787354
1744986177.0442488,8819,0.9701389074325562
1744986219.8296,9449,0.9744419455528259
1744986263.1104572,10079,0.971502959728241
1744986306.6049204,10709,0.9745659828186035
1744986349.9153976,11339,0.9767733216285706
1744986393.0588098,11969,0.9783605933189392
1744986436.4532824,12599,0.9800223112106323
1744986479.1071167,13229,0.9749007821083069
1744986522.6507764,13859,0.9820188283920288
1744986566.0811133,14489,0.9836061596870422
1744986609.70598,15119,0.9823412895202637
1744986652.587642,15749,0.9848586320877075
1744986695.849,16379,0.9855406880378723
1744986738.4771392,17009,0.9833829402923584
1744986780.9091694,17639,0.9873263835906982
1744986824.1346874,18269,0.9865203499794006
1744986867.6433313,18899,0.985701858997345
1744986910.1373608,19529,0.9898313283920288
1744986952.9792447,20159,0.9856274724006653
1744986995.731413,20789,0.9888020753860474
1744987038.6067147,21419,0.9901041388511658
1744987080.8224962,22049,0.990166187286377
1744987122.918584,22679,0.9902777671813965
1744987165.5633292,23309,0.9907118082046509
1744987208.4582882,23939,0.9900669455528259
1744987250.0039413,24569,0.9920262694358826
1744987291.804928,25199,0.9913442730903625
1744987333.551419,25829,0.9929191470146179
1744987375.9504318,26459,0.9927579164505005
1744987417.7051604,27089,0.9932539463043213
1744987458.9711716,27719,0.9924975037574768
1744987500.7035382,28349,0.994072437286377
1744987543.318011,28979,0.993700385093689
1744987584.7947042,29609,0.9943824410438538
1744987625.9527907,30239,0.994766891002655
1744987667.3046951,30869,0.9955605268478394
1744987708.5413435,31499,0.9951388835906982
1744987749.363572,32129,0.9948040843009949
1744987791.0748923,32759,0.9952008724212646
1744987831.7697961,33389,0.995634913444519
1744987872.8952901,34019,0.9959697127342224
1744987914.8798566,34649,0.9960689544677734
1744987956.457952,35279,0.9958085417747498
1744987997.8459806,35909,0.9961433410644531
1744988039.3462293,36539,0.9961557388305664
1744988080.1368265,37169,0.9964905977249146
1744988121.7790968,37799,0.9963789582252502
1744988163.0462835,38429,0.996279776096344
1744988204.7246344,39059,0.9961681365966797
1744988245.9124014,39689,0.9965401887893677
1744988287.0178263,40319,0.9963417649269104
