Wall time,Step,Value
1744933521.4599721,629,0.5090029835700989
1744933585.3566628,1259,0.6612723469734192
1744933653.1074758,1889,0.7426091432571411
1744933719.2944903,2519,0.8049355149269104
1744933785.555113,3149,0.8298611044883728
1744933851.2399218,3779,0.8472594022750854
1744933918.1381867,4409,0.8624628186225891
1744933973.8468063,5039,0.8707093000411987
1744934028.117479,5669,0.8819940686225891
1744934070.5465946,6299,0.9009796380996704
1744934116.4518952,6929,0.9062747955322266
1744934165.849282,7559,0.9135416746139526
1744934217.8812044,8189,0.9073784947395325
1744934270.719242,8819,0.9213789701461792
1744934324.103189,9449,0.9265128970146179
1744934377.4937468,10079,0.918563961982727
1744934430.575211,10709,0.9321304559707642
1744934483.4090023,11339,0.9323660731315613
1744934536.4037378,11969,0.9336681365966797
1744934589.3461654,12599,0.93911212682724
1744934645.4142263,13229,0.9413938522338867
1744934698.481148,13859,0.9414806365966797
1744934751.3810513,14489,0.9442088007926941
1744934804.7794998,15119,0.9472718238830566
1744934857.4526536,15749,0.9495163559913635
1744934909.8745103,16379,0.9511532783508301
1744934962.4148316,17009,0.9575644731521606
1744935014.760043,17639,0.9544891119003296
1744935066.8213925,18269,0.9573412537574768
1744935117.9996915,18899,0.9593626260757446
1744935168.4102223,19529,0.9616443514823914
1744935220.0687294,20159,0.9632440209388733
1744935272.61325,20789,0.9627852439880371
1744935325.771255,21419,0.9643105268478394
1744935379.1545036,22049,0.9651537537574768
1744935432.4489293,22679,0.9678819179534912
1744935485.9972258,23309,0.9693328142166138
1744935539.5308888,23939,0.9700024724006653
1744935593.6027563,24569,0.9715153574943542
1744935646.4531207,25199,0.9728546738624573
1744935699.7981014,25829,0.971230149269104
1744935753.218505,26459,0.9744171500205994
1744935806.5030828,27089,0.974355161190033
1744935859.92264,27719,0.9747396111488342
1744935913.419297,28349,0.977207362651825
1744935966.809197,28979,0.9775173664093018
1744936020.2827442,29609,0.9782862067222595
1744936073.5722797,30239,0.9781001806259155
1744936126.9053063,30869,0.9793775081634521
1744936180.625916,31499,0.9799727201461792
1744936234.3350942,32129,0.9803695678710938
1744936287.8928738,32759,0.9805927872657776
1744936341.0939662,33389,0.9810143709182739
1744936395.376382,34019,0.9812251925468445
1744936447.9815037,34649,0.9816344380378723
1744936500.8761353,35279,0.9821924567222595
1744936553.6144326,35909,0.9816096425056458
1744936606.4340775,36539,0.9828373193740845
1744936659.2014096,37169,0.9824528694152832
1744936711.690898,37799,0.98276287317276
1744936764.3366854,38429,0.983048141002655
1744936817.0678496,39059,0.9832589030265808
1744936869.3776722,39689,0.9827752709388733
1744936921.9584143,40319,0.9825396537780762
