Wall time,Step,Value
1744943518.8680017,629,0.8502976298332214
1744943561.0637753,1259,0.9031497836112976
1744943604.050691,1889,0.9149429798126221
1744943647.3532786,2519,0.9330357313156128
1744943690.9204595,3149,0.9356895089149475
1744943739.58207,3779,0.944940447807312
1744943791.5831573,4409,0.9381696581840515
1744943863.7840757,5039,0.9496031999588013
1744943937.0347486,5669,0.9560019969940186
1744944010.4019156,6299,0.9623883962631226
1744944083.888787,6929,0.9631944298744202
1744944157.2055695,7559,0.9638640880584717
1744944229.9754517,8189,0.9637276530265808
1744944302.688864,8819,0.9718005657196045
1744944375.5026717,9449,0.9732887148857117
1744944447.830477,10079,0.9703124761581421
1744944520.334148,10709,0.9731398820877075
1744944592.7373276,11339,0.9758680462837219
1744944664.9386132,11969,0.9778397679328918
1744944737.348213,12599,0.9765501022338867
1744944809.7008436,13229,0.9754216074943542
1744944881.8953915,13859,0.9826636910438538
1744944954.1171703,14489,0.9835069179534912
1744945025.3530164,15119,0.9800595045089722
1744945098.2282672,15749,0.9848090410232544
1744945170.9808397,16379,0.9857142567634583
1744945243.8819377,17009,0.9859002828598022
1744945316.5393808,17639,0.9856398701667786
1744945389.3401842,18269,0.9886284470558167
1744945462.2260478,18899,0.9872891902923584
1744945535.0106127,19529,0.9900173544883728
1744945607.9202328,20159,0.9887772798538208
1744945680.8716488,20789,0.9895957112312317
1744945753.762984,21419,0.9853670597076416
1744945826.6914616,22049,0.988740086555481
1744945899.5357552,22679,0.9900545477867126
1744945972.7623782,23309,0.991728663444519
1744946045.544066,23939,0.9914558529853821
1744946118.4276335,24569,0.9910714030265808
1744946191.2773988,25199,0.9921131134033203
1744946264.0829465,25829,0.993340790271759
1744946336.7893791,26459,0.9934771656990051
1744946409.3587804,27089,0.9942956566810608
1744946482.1257565,27719,0.993514358997345
1744946554.7851841,28349,0.9937375783920288
1744946627.3788533,28979,0.993613600730896
1744946700.2787864,29609,0.9937623739242554
1744946773.1594896,30239,0.9947172403335571
1744946845.8957813,30869,0.9953497052192688
1744946918.765078,31499,0.994766891002655
1744946991.5730429,32129,0.9952877163887024
1744947064.5453017,32759,0.9954736828804016
1744947137.4859395,33389,0.9953497052192688
1744947210.4554293,34019,0.9958705306053162
1744947283.2982633,34649,0.9959821701049805
1744947356.1499016,35279,0.995820939540863
1744947429.0284653,35909,0.9956969022750854
1744947492.228966,36539,0.9960441589355469
1744947546.74129,37169,0.9960813522338867
1744947601.1991806,37799,0.9962053298950195
1744947654.33661,38429,0.9961309432983398
1744947706.9497547,39059,0.9960813522338867
1744947759.5469692,39689,0.9959697127342224
1744947812.6292791,40319,0.9962177872657776
