Wall time,Step,Value
1744937292.1738985,629,0.4819444417953491
1744937340.2896233,1259,0.6572048664093018
1744937384.5859938,1889,0.7347345948219299
1744937424.7555623,2519,0.7833581566810608
1744937465.3079357,3149,0.8195188641548157
1744937506.2924798,3779,0.8452876806259155
1744937547.3977702,4409,0.8549603223800659
1744937588.7765718,5039,0.8736482858657837
1744937630.6151998,5669,0.8835069537162781
1744937671.7900722,6299,0.8905878067016602
1744937712.9374917,6929,0.8994667530059814
1744937753.708129,7559,0.9079985022544861
1744937794.6879964,8189,0.9106894731521606
1744937835.3553905,8819,0.9154017567634583
1744937875.9981601,9449,0.9175347089767456
1744937916.8234322,10079,0.9236482977867126
1744937957.179759,10709,0.9290798902511597
1744937997.5276012,11339,0.9298239350318909
1744938037.4764063,11969,0.9379340410232544
1744938077.547484,12599,0.9361234903335571
1744938118.0500865,13229,0.9338293671607971
1744938158.077023,13859,0.9416046738624573
1744938197.7075684,14489,0.9453744888305664
1744938237.2188003,15119,0.9424479007720947
1744938276.540586,15749,0.949813961982727
1744938315.289929,16379,0.9486359357833862
1744938353.5199232,17009,0.95541912317276
1744938391.4841566,17639,0.9541046619415283
1744938429.4681175,18269,0.9563243985176086
1744938467.7643476,18899,0.9610118865966797
1744938506.5614433,19529,0.9623883962631226
1744938545.6925893,20159,0.9622395634651184
1744938585.017427,20789,0.9600074291229248
1744938625.248689,21419,0.9640005230903625
1744938665.1255083,22049,0.9646081328392029
1744938705.2947118,22679,0.9680555462837219
1744938745.7438192,23309,0.9664930701255798
1744938786.3420947,23939,0.9677579402923584
1744938827.4025242,24569,0.9692460298538208
1744938868.966,25199,0.9715774059295654
1744938910.6738229,25829,0.9740451574325562
1744938952.671201,26459,0.973028302192688
1744938995.0847714,27089,0.9737847447395325
1744939037.9936213,27719,0.974541187286377
1744939081.0864892,28349,0.9759920835494995
1744939124.1997263,28979,0.9769096970558167
1744939167.766407,29609,0.9760292768478394
1744939211.2025278,30239,0.9771701097488403
1744939254.6743257,30869,0.9781498312950134
1744939298.9449291,31499,0.9784226417541504
1744939342.8540528,32129,0.9794270992279053
1744939386.4536073,32759,0.9799603223800659
1744939430.2662055,33389,0.9805183410644531
1744939474.2815025,34019,0.9805307388305664
1744939517.839843,34649,0.9804191589355469
1744939561.7099392,35279,0.9824404716491699
1744939605.2068968,35909,0.9816716313362122
1744939648.822704,36539,0.9822296500205994
1744939692.6096168,37169,0.9820560812950134
1744939736.8406568,37799,0.9830357432365417
1744939780.886113,38429,0.9820684790611267
1744939824.9461632,39059,0.9821800589561462
1744939868.88328,39689,0.9828001260757446
1744939912.6616015,40319,0.9822048544883728
