Wall time,Step,Value
1744943869.364796,629,0.798759937286377
1744943942.559134,1259,0.8637524843215942
1744944015.747104,1889,0.9002107977867126
1744944088.8781884,2519,0.9186012148857117
1744944161.9456267,3149,0.9243427515029907
1744944235.334732,3779,0.9388020634651184
1744944309.1738138,4409,0.9401413798332214
1744944382.3683233,5039,0.9515376687049866
1744944455.5706258,5669,0.9541170597076416
1744944528.6657166,6299,0.9563987851142883
1744944601.734703,6929,0.967782735824585
1744944674.8592083,7559,0.968105137348175
1744944747.7925758,8189,0.9691592454910278
1744944820.8184812,8819,0.9740575551986694
1744944894.152643,9449,0.9634548425674438
1744944967.115411,10079,0.973028302192688
1744945039.1969235,10709,0.9694444537162781
1744945112.2321851,11339,0.9773189425468445
1744945185.031536,11969,0.9767857193946838
1744945257.9436553,12599,0.979823887348175
1744945330.6485453,13229,0.9821924567222595
1744945403.843506,13859,0.9824776649475098
1744945476.9104393,14489,0.9785094261169434
1744945549.8303797,15119,0.9780009984970093
1744945622.861857,15749,0.9858258962631226
1744945695.7892616,16379,0.9827876687049866
1744945768.6520653,17009,0.9831969141960144
1744945841.6366954,17639,0.9864831566810608
1744945914.5626113,18269,0.9848834276199341
1744945987.6076243,18899,0.9881448149681091
1744946060.6344929,19529,0.9869667887687683
1744946133.5245016,20159,0.9881820678710938
1744946206.5666058,20789,0.9881820678710938
1744946279.7746136,21419,0.9874131679534912
1744946352.854356,22049,0.9892609119415283
1744946425.8643963,22679,0.9911706447601318
1744946499.0183094,23309,0.9892857074737549
1744946572.0423725,23939,0.9914434552192688
1744946645.1095161,24569,0.9916046857833862
1744946717.9586585,25199,0.9924479126930237
1744946790.8638568,25829,0.9916418790817261
1744946863.7699401,26459,0.992782711982727
1744946936.7538128,27089,0.9929811358451843
1744947009.5809689,27719,0.9932043552398682
1744947082.4592736,28349,0.9938492178916931
1744947155.2940037,28979,0.9937499761581421
1744947228.2190077,29609,0.9939360022544861
1744947301.1893616,30239,0.9943452477455139
1744947374.1560452,30869,0.9944196343421936
1744947446.9964423,31499,0.9950025081634521
1744947505.3942668,32129,0.9948164820671082
1744947560.594406,32759,0.9951884746551514
1744947617.4131207,33389,0.995634913444519
1744947672.9980335,34019,0.995448887348175
1744947728.3711603,34649,0.995820939540863
1744947783.781759,35279,0.9957837462425232
1744947836.1207488,35909,0.9959573149681091
1744947879.5786445,36539,0.9958705306053162
1744947923.0861013,37169,0.996366560459137
1744947966.5255032,37799,0.9961557388305664
1744948010.038444,38429,0.996180534362793
1744948053.7797904,39059,0.996366560459137
1744948091.7754252,39689,0.9961433410644531
1744948129.696285,40319,0.9963789582252502
