Wall time,Step,Value
1744937468.1509404,629,0.8372023701667786
1744937505.7761621,1259,0.9005456566810608
1744937543.413226,1889,0.9174107313156128
1744937581.0584793,2519,0.9206225275993347
1744937618.687323,3149,0.9374752044677734
1744937655.6547694,3779,0.9346354007720947
1744937692.5504525,4409,0.9455109238624573
1744937730.0264926,5039,0.9456472992897034
1744937768.0284693,5669,0.9466269612312317
1744937805.9054072,6299,0.9433159828186035
1744937843.2711654,6929,0.9522693157196045
1744937880.133416,7559,0.953720211982727
1744937917.0252466,8189,0.9608755111694336
1744937953.8100672,8819,0.9588665962219238
1744937990.3911014,9449,0.9608879089355469
1744938027.2948358,10079,0.9688864350318909
1744938065.115211,10709,0.9596354365348816
1744938102.9096136,11339,0.9651785492897034
1744938139.7724752,11969,0.9668526649475098
1744938177.253955,12599,0.9668774604797363
1744938215.221708,13229,0.9683283567428589
1744938252.967613,13859,0.9703373312950134
1744938290.3247588,14489,0.9687376022338867
1744938327.2570004,15119,0.9721106290817261
1744938364.0251381,15749,0.9755828380584717
1744938400.8568978,16379,0.9767237305641174
1744938438.815513,17009,0.9787822365760803
1744938477.5552845,17639,0.9749255776405334
1744938516.7272208,18269,0.9761284589767456
1744938555.5479016,18899,0.9799851179122925
1744938594.2947252,19529,0.9765377044677734
1744938632.9641187,20159,0.9782490134239197
1744938671.477909,20789,0.9819072484970093
1744938710.0987039,21419,0.980654776096344
1744938748.3269415,22049,0.9818700551986694
1744938787.3887362,22679,0.9824032783508301
1744938825.8267376,23309,0.9854414463043213
1744938864.270855,23939,0.9845486283302307
1744938902.3463056,24569,0.984188973903656
1744938941.0126448,25199,0.9852678775787354
1744938979.153067,25829,0.9871031641960144
1744939017.5880485,26459,0.9865947365760803
1744939055.7733147,27089,0.9873759746551514
1744939094.029482,27719,0.9886904954910278
1744939132.813837,28349,0.9880208373069763
1744939171.1430945,28979,0.9888268709182739
1744939209.0995553,29609,0.9898809790611267
1744939247.3547645,30239,0.9893476963043213
1744939285.866029,30869,0.9897445440292358
1744939324.2407289,31499,0.9906126260757446
1744939362.8044317,32129,0.9907737970352173
1744939401.95035,32759,0.9906498193740845
1744939440.6317055,33389,0.9921131134033203
1744939479.0555127,34019,0.9913814663887024
1744939517.3417747,34649,0.992274284362793
1744939555.7917724,35279,0.9924479126930237
1744939594.1472864,35909,0.9924355149269104
1744939632.2767992,36539,0.9925099015235901
1744939670.630218,37169,0.9924231171607971
1744939708.7647834,37799,0.992559552192688
1744939747.1112773,38429,0.9926215410232544
1744939785.4775362,39059,0.992646336555481
1744939823.6617677,39689,0.9927579164505005
1744939861.6892054,40319,0.9926835298538208
