Wall time,Step,Value
1744920643.3655303,629,0.672519862651825
1744920688.7076926,1259,0.794481635093689
1744920740.7188702,1889,0.8338913917541504
1744920793.549675,2519,0.8705233335494995
1744920844.8220096,3149,0.8849082589149475
1744920894.4420211,3779,0.8916046619415283
1744920941.9986992,4409,0.9024181365966797
1744920989.712168,5039,0.913095235824585
1744921039.547152,5669,0.9129464030265808
1744921090.6961987,6299,0.9254464507102966
1744921143.2100549,6929,0.9297990798950195
1744921196.2507563,7559,0.9230530858039856
1744921249.0056632,8189,0.9364707469940186
1744921300.5917864,8819,0.9336929321289062
1744921350.3695831,9449,0.9401413798332214
1744921397.583018,10079,0.9440848231315613
1744921444.6988308,10709,0.9460069537162781
1744921494.2617135,11339,0.952752947807312
1744921545.7922008,11969,0.9509052634239197
1744921598.350889,12599,0.9495287537574768
1744921651.8296778,13229,0.9529637694358826
1744921704.5774302,13859,0.9529513716697693
1744921756.0633783,14489,0.9578869342803955
1744921806.3227768,15119,0.9590277671813965
1744921853.2200947,15749,0.960292637348175
1744921899.0195513,16379,0.9614707231521606
1744921949.5917337,17009,0.9625868201255798
1744922001.4410384,17639,0.9676711559295654
1744922054.5352044,18269,0.9674975275993347
1744922108.044197,18899,0.9682291746139526
1744922161.3299384,19529,0.969122052192688
1744922213.6489007,20159,0.9693080186843872
1744922264.3736687,20789,0.9694320559501648
1744922312.814152,21419,0.9726190567016602
1744922359.331647,22049,0.9751487970352173
1744922408.004655,22679,0.972842276096344
1744922458.5666323,23309,0.9752852320671082
1744922510.377166,23939,0.975917637348175
1744922564.3745518,24569,0.9763640761375427
1744922617.892378,25199,0.9758060574531555
1744922670.3932617,25829,0.9780257940292358
1744922721.6408975,26459,0.9790054559707642
1744922770.2415826,27089,0.9798983335494995
1744922816.7671702,27719,0.9805431365966797
1744922864.4739552,28349,0.9812003970146179
1744922914.8730578,28979,0.982862114906311
1744922966.6983836,29609,0.9826140999794006
1744923019.9648154,30239,0.9831225275993347
1744923073.4735785,30869,0.9823412895202637
1744923126.2658262,31499,0.9842385649681091
1744923178.0877533,32129,0.9849578142166138
1744923228.3616245,32759,0.9848834276199341
1744923276.1896188,33389,0.9854166507720947
1744923324.1291993,34019,0.9850694537162781
1744923372.5705955,34649,0.9856770634651184
1744923423.459211,35279,0.9861730933189392
1744923475.0933125,35909,0.9858258962631226
1744923528.3939059,36539,0.9864211082458496
1744923581.7514951,37169,0.9865451455116272
1744923634.3979084,37799,0.9872519969940186
1744923685.523061,38429,0.9874007701873779
1744923734.9508448,39059,0.9871651530265808
1744923782.0654733,39689,0.987500011920929
1744923829.4851556,40319,0.9871775507926941
