Wall time,Step,Value
1744943763.972712,629,0.8296750783920288
1744943826.8965604,1259,0.8894469141960144
1744943897.6498852,1889,0.913417637348175
1744943969.5830855,2519,0.9247767925262451
1744944041.5676873,3149,0.9393601417541504
1744944113.7014916,3779,0.9410714507102966
1744944185.8767877,4409,0.9485614895820618
1744944258.1377704,5039,0.95151287317276
1744944330.7067094,5669,0.9563739895820618
1744944403.2181864,6299,0.960664689540863
1744944476.1370873,6929,0.9626984000205994
1744944548.761145,7559,0.9651413559913635
1744944621.8284953,8189,0.9688243865966797
1744944694.737004,8819,0.9728546738624573
1744944768.078923,9449,0.9727058410644531
1744944841.2333233,10079,0.9765501022338867
1744944914.373783,10709,0.9757936596870422
1744944987.509853,11339,0.9739335179328918
1744945063.8707576,11969,0.9784722328186035
1744945136.9763286,12599,0.9795882701873779
1744945209.9010353,13229,0.9771081209182739
1744945283.379965,13859,0.9817708134651184
1744945356.350239,14489,0.9783481955528259
1744945429.350102,15119,0.9805431365966797
1744945502.4720683,15749,0.9822420477867126
1744945575.3600736,16379,0.9847594499588013
1744945648.2594864,17009,0.9860119223594666
1744945721.1476402,17639,0.9835317730903625
1744945794.0422943,18269,0.9873511791229248
1744945866.8893132,18899,0.9879836440086365
1744945939.8112583,19529,0.9883556365966797
1744946012.5182846,20159,0.9896825551986694
1744946085.2424765,20789,0.9896205067634583
1744946158.2757475,21419,0.9906374216079712
1744946231.087188,22049,0.9894841313362122
1744946304.2044463,22679,0.9911210536956787
1744946377.4034014,23309,0.9910094141960144
1744946450.3135874,23939,0.9917038679122925
1744946523.3524604,24569,0.9914682507514954
1744946596.540798,25199,0.9920138716697693
1744946669.628335,25829,0.9930183291435242
1744946742.6508188,26459,0.9920510649681091
1744946815.6007862,27089,0.9930679798126221
1744946888.4980485,27719,0.9924355149269104
1744946961.5858867,28349,0.9937251806259155
1744947034.5440147,28979,0.9944692254066467
1744947107.4730337,29609,0.9937623739242554
1744947180.3818796,30239,0.9946428537368774
1744947253.266883,30869,0.9950644969940186
1744947326.1377246,31499,0.9952256679534912
1744947399.0207424,32129,0.9950273036956787
1744947469.6324806,32759,0.9950149059295654
1744947523.037191,33389,0.9951884746551514
1744947576.3803608,34019,0.9954364895820618
1744947629.186419,34649,0.9951512813568115
1744947684.3561928,35279,0.9955977201461792
1744947739.660125,35909,0.9958953261375427
1744947794.858777,36539,0.9958705306053162
1744947842.1651325,37169,0.99609375
1744947884.7364545,37799,0.9957961440086365
1744947928.33615,38429,0.9958085417747498
1744947971.2826371,39059,0.9958953261375427
1744948014.1636918,39689,0.9962301850318909
1744948057.4274514,40319,0.9959821701049805
