Wall time,Step,Value
1744920640.2633376,629,0.8482266664505005
1744920686.296084,1259,0.8885912895202637
1744920741.984893,1889,0.9259052872657776
1744920798.4938314,2519,0.9318080544471741
1744920855.3637662,3149,0.9383432269096375
1744920912.251615,3779,0.948164701461792
1744920968.8911276,4409,0.9425843358039856
1744921026.5077918,5039,0.9579737186431885
1744921083.4364703,5669,0.9626860022544861
1744921140.130823,6299,0.9614087343215942
1744921197.0456865,6929,0.9646453261375427
1744921253.8182068,7559,0.9693080186843872
1744921311.355577,8189,0.9726686477661133
1744921368.3304808,8819,0.9727554321289062
1744921424.9774835,9449,0.974355161190033
1744921481.5910094,10079,0.977157711982727
1744921538.485285,10709,0.9776785969734192
1744921595.3006787,11339,0.9766989350318909
1744921652.4903963,11969,0.9810019731521606
1744921709.6992397,12599,0.9800843000411987
1744921767.2361615,13229,0.97817462682724
1744921824.189045,13859,0.9823660850524902
1744921882.025032,14489,0.9815599918365479
1744921938.8293798,15119,0.9818328619003296
1744921995.5094173,15749,0.9875124096870422
1744922051.8020315,16379,0.9867311716079712
1744922108.4561849,17009,0.9870783686637878
1744922165.357906,17639,0.9885912537574768
1744922222.54612,18269,0.9897569417953491
1744922279.5237453,18899,0.9859126806259155
1744922336.2371142,19529,0.9876984357833862
1744922393.0918581,20159,0.9894965291023254
1744922449.7481508,20789,0.9906250238418579
1744922506.422555,21419,0.9900793433189392
1744922562.963249,22049,0.9913070201873779
1744922619.6070054,22679,0.9911210536956787
1744922676.6523423,23309,0.9920883178710938
1744922734.601795,23939,0.9919766783714294
1744922791.5568216,24569,0.9910094141960144
1744922848.1190066,25199,0.9936507940292358
1744922904.8567035,25829,0.9922618865966797
1744922961.6184998,26459,0.9938244223594666
1744923017.991182,27089,0.9933283925056458
1744923074.5790021,27719,0.9934523701667786
1744923131.2643085,28349,0.9941716194152832
1744923188.2595336,28979,0.9953621029853821
1744923245.1571686,29609,0.9951512813568115
1744923301.7745423,30239,0.9944444298744202
1744923357.8604524,30869,0.9958085417747498
1744923414.4118562,31499,0.9954861402511597
1744923470.6526704,32129,0.9958581328392029
1744923527.2918687,32759,0.9961061477661133
1744923583.973587,33389,0.9958829283714294
1744923641.5869198,34019,0.9959821701049805
1744923698.4661765,34649,0.9962301850318909
1744923755.0409243,35279,0.9963913559913635
1744923811.7067103,35909,0.9964781999588013
1744923860.3422205,36539,0.9963913559913635
1744923904.0032845,37169,0.9967138171195984
1744923941.2152092,37799,0.9965649843215942
1744923978.3433397,38429,0.9969618320465088
1744924015.8614242,39059,0.9964533448219299
1744924052.9826214,39689,0.9969494342803955
1744924089.335639,40319,0.9968253970146179
