Wall time,Step,Value
1744934142.0228634,629,0.314360111951828
1744934196.1622934,1259,0.4523313343524933
1744934250.2882702,1889,0.5469865798950195
1744934303.8311403,2519,0.612313985824585
1744934356.7789688,3149,0.6404017806053162
1744934408.9924047,3779,0.6890252828598022
1744934461.091024,4409,0.7220486402511597
1744934512.5485842,5039,0.7736979126930237
1744934564.6898224,5669,0.7812252044677734
1744934616.1044977,6299,0.8145585060119629
1744934667.6810079,6929,0.8318576216697693
1744934719.5723026,7559,0.8447792530059814
1744934771.7574115,8189,0.8550347089767456
1744934823.1244972,8819,0.8648313283920288
1744934876.5080342,9449,0.8693452477455139
1744934929.7576842,10079,0.8745783567428589
1744934983.3764105,10709,0.8916542530059814
1744935036.9464447,11339,0.8933159708976746
1744935090.769003,11969,0.903670608997345
1744935145.1498225,12599,0.8987722992897034
1744935198.8121605,13229,0.9090277552604675
1744935252.0265846,13859,0.9091517925262451
1744935305.4234002,14489,0.9135292768478394
1744935358.8502865,15119,0.9188368320465088
1744935412.53264,15749,0.9241071343421936
1744935466.2129724,16379,0.9263392686843872
1744935519.5622578,17009,0.9248759746551514
1744935573.292483,17639,0.932440459728241
1744935625.8771756,18269,0.9360367059707642
1744935679.384538,18899,0.9369171857833862
1744935732.7929854,19529,0.937586784362793
1744935786.10714,20159,0.9360491037368774
1744935839.7425342,20789,0.9424974918365479
1744935893.1345901,21419,0.9465029835700989
1744935946.5598252,22049,0.9480158686637878
1744936000.0484028,22679,0.9460317492485046
1744936053.4342096,23309,0.949813961982727
1744936106.9194357,23939,0.9532490372657776
1744936160.7062843,24569,0.954451858997345
1744936214.034994,25199,0.9532365798950195
1744936267.4506555,25829,0.9573412537574768
1744936320.9015381,26459,0.957676112651825
1744936374.418931,27089,0.9598710536956787
1744936426.6773179,27719,0.9624131917953491
1744936479.3239934,28349,0.9629340171813965
1744936532.1707265,28979,0.9638640880584717
1744936584.6955385,29609,0.9651041626930237
1744936636.9286613,30239,0.9643601179122925
1744936688.883736,30869,0.9669767022132874
1744936741.00953,31499,0.9671130776405334
1744936793.0903497,32129,0.9683407545089722
1744936845.4310021,32759,0.9691592454910278
1744936897.6342297,33389,0.9695560336112976
1744936943.5639534,34019,0.9697792530059814
1744936984.1454062,34649,0.9705232977867126
1744937023.7102406,35279,0.9717261791229248
1744937064.3422441,35909,0.9705604910850525
1744937103.9758172,36539,0.9719989895820618
1744937143.810278,37169,0.9725322127342224
1744937183.8752325,37799,0.9719493985176086
1744937224.2240186,38429,0.9715525507926941
1744937263.3047476,39059,0.9728050827980042
1744937302.765206,39689,0.9718626141548157
1744937341.5812244,40319,0.972383439540863
