Wall time,Step,Value
1744938471.0854928,629,0.8382936716079712
1744938509.0942464,1259,0.8971230387687683
1744938546.909451,1889,0.9164682626724243
1744938585.7216406,2519,0.9291418790817261
1744938623.4961064,3149,0.9267857074737549
1744938661.153714,3779,0.9383184313774109
1744938699.270915,4409,0.9290302395820618
1744938738.1215572,5039,0.9519841074943542
1744938776.3793,5669,0.9492063522338867
1744938814.8968766,6299,0.9523685574531555
1744938853.181646,6929,0.952480137348175
1744938892.6089408,7559,0.953397810459137
1744938930.8343518,8189,0.961396336555481
1744938969.3382137,8819,0.961024284362793
1744939007.199805,9449,0.9626984000205994
1744939045.7132866,10079,0.9639260768890381
1744939084.0426133,10709,0.9642609357833862
1744939122.3080812,11339,0.9655877947807312
1744939159.9154706,11969,0.9668526649475098
1744939199.1305666,12599,0.9682415723800659
1744939237.8911219,13229,0.9717757701873779
1744939276.6291595,13859,0.9761780500411987
1744939316.0951102,14489,0.9728546738624573
1744939354.4560218,15119,0.9764509201049805
1744939393.4232762,15749,0.9752107858657837
1744939430.8613293,16379,0.9775049686431885
1744939469.2576416,17009,0.977021336555481
1744939507.644709,17639,0.9777405858039856
1744939545.297843,18269,0.9793402552604675
1744939583.454083,18899,0.9780381917953491
1744939621.5562592,19529,0.980555534362793
1744939659.9563665,20159,0.9829612970352173
1744939698.5008461,20789,0.981063961982727
1744939736.4246924,21419,0.9818700551986694
1744939774.4170027,22049,0.9822792410850525
1744939812.0025527,22679,0.981436014175415
1744939850.3336885,23309,0.9842261672019958
1744939888.5734558,23939,0.9846106171607971
1744939926.011535,24569,0.9848214387893677
1744939964.054945,25199,0.9854538440704346
1744940001.0598197,25829,0.9865079522132874
1744940038.713418,26459,0.9871900081634521
1744940076.2629347,27089,0.9869295358657837
1744940113.2454774,27719,0.9866195321083069
1744940150.3972895,28349,0.9875867962837219
1744940188.05131,28979,0.9870907664299011
1744940225.2796283,29609,0.9881448149681091
1744940263.1867673,30239,0.9885044693946838
1744940299.7422404,30869,0.988876461982727
1744940336.301964,31499,0.9887896776199341
1744940372.7593665,32129,0.9896577596664429
1744940409.2552586,32759,0.9899553656578064
1744940445.8021472,33389,0.9905257821083069
1744940482.3424585,34019,0.9909350275993347
1744940518.838012,34649,0.9902405738830566
1744940555.9788666,35279,0.9903149604797363
1744940593.046195,35909,0.9907737970352173
1744940629.7156959,36539,0.9905505776405334
1744940666.4071057,37169,0.9903149604797363
1744940702.9638758,37799,0.9911458492279053
1744940739.4573169,38429,0.9907861948013306
1744940775.8907833,39059,0.990860641002655
1744940812.4598927,39689,0.9909598231315613
1744940849.0687463,40319,0.9915178418159485
