Wall time,Step,Value
1744943262.2269158,629,0.8616815209388733
1744943300.5623982,1259,0.8858630657196045
1744943338.4901607,1889,0.914434552192688
1744943376.3087275,2519,0.9307539463043213
1744943413.6478064,3149,0.9374628067016602
1744943450.210161,3779,0.9546998739242554
1744943488.4603674,4409,0.9456720948219299
1744943528.4320965,5039,0.9522073268890381
1744943569.7666554,5669,0.9614335298538208
1744943611.592332,6299,0.9590401649475098
1744943653.5675328,6929,0.966356635093689
1744943696.5327647,7559,0.9706845283508301
1744943749.311195,8189,0.9637276530265808
1744943809.1932383,8819,0.9735863208770752
1744943881.071731,9449,0.9634548425674438
1744943954.504259,10079,0.9761160612106323
1744944027.7342386,10709,0.9761656522750854
1744944100.8366551,11339,0.966542661190033
1744944173.9412513,11969,0.9801587462425232
1744944247.0018077,12599,0.9737226963043213
1744944319.9633124,13229,0.9813864231109619
1744944393.7525957,13859,0.9830605387687683
1744944466.9827235,14489,0.9827380776405334
1744944540.5884259,15119,0.9827132821083069
1744944614.1628263,15749,0.980195939540863
1744944687.8138185,16379,0.9837053418159485
1744944761.158282,17009,0.981981635093689
1744944834.3890464,17639,0.9838293790817261
1744944907.5812836,18269,0.985156238079071
1744944980.9730158,18899,0.9837549328804016
1744945053.2968054,19529,0.9880208373069763
1744945126.23212,20159,0.9879836440086365
1744945199.3308814,20789,0.9857142567634583
1744945272.2391489,21419,0.9868055582046509
1744945345.2464623,22049,0.9874131679534912
1744945418.1218824,22679,0.9880828261375427
1744945490.9421692,23309,0.9894221425056458
1744945563.9107459,23939,0.9902033805847168
1744945636.916313,24569,0.9909102320671082
1744945709.909261,25199,0.9908978343009949
1744945783.048655,25829,0.9909102320671082
1744945856.1420805,26459,0.9914434552192688
1744945929.0039017,27089,0.9920634627342224
1744946001.8807688,27719,0.991034209728241
1744946074.9596746,28349,0.9911706447601318
1744946148.097325,28979,0.9929191470146179
1744946220.962903,29609,0.9936259984970093
1744946293.7882826,30239,0.9935764074325562
1744946366.8306546,30869,0.9939607977867126
1744946439.7731354,31499,0.9940352439880371
1744946512.620192,32129,0.9942956566810608
1744946585.634539,32759,0.9943576455116272
1744946658.580475,33389,0.9948040843009949
1744946731.5415509,34019,0.9949156641960144
1744946804.6441383,34649,0.9947916865348816
1744946877.7861464,35279,0.994766891002655
1744946950.689866,35909,0.9951884746551514
1744947023.784074,36539,0.9950025081634521
1744947096.6410809,37169,0.9950644969940186
1744947169.6713214,37799,0.9953001141548157
1744947242.6755674,38429,0.995448887348175
1744947315.751909,39059,0.9954736828804016
1744947388.756836,39689,0.9952008724212646
1744947461.7839594,40319,0.9955977201461792
